Temperature,Humidity,Light,CO2,HumidityRatio
22.772,31.02,444.0,1364.0,0.0053231743193384
20.39,22.5,0.0,435.25,0.0033267584676934
20.2675,22.865,0.0,436.75,0.0033553876112826
20.745,22.5,0.0,460.75,0.0034008006537347
23.2,29.3566666666667,464.0,1203.25,0.0051687004492823
23.0,30.0,465.0,1254.6,0.0052188756172485
22.956,28.2,429.0,1089.6,0.0048901279569683
22.7,31.05,433.0,1334.16666666667,0.0053049498300978
20.89,23.2,0.0,494.75,0.003538822218934
20.6,24.1,0.0,466.5,0.0036114478792426
21.76,28.0833333333333,484.0,1122.5,0.0045255449793802
23.272,25.772,178.0,974.6,0.0045528720815424
20.6,22.2,0.0,446.6,0.0033252058118989
22.7,31.39,441.4,1392.6,0.0053635403679369
22.9083333333333,25.39,689.0,956.333333333333,0.0043866312682208
20.5,22.39,0.0,447.75,0.0033330844307149
22.79,27.0666666666667,434.0,1006.33333333333,0.0046448080448021
23.89,26.29,772.75,1163.25,0.0048226878841074
20.5,22.39,0.0,435.333333333333,0.0033330844307149
20.6,24.2,0.0,460.0,0.0036265205104997
23.23,25.715,608.333333333333,883.0,0.0045311327733546
20.79,24.79,433.0,679.2,0.0037594787235127
21.39,27.79,0.0,806.666666666667,0.0043769754928146
21.39,23.9175,0.0,603.0,0.0037633594013354
20.79,25.0,0.0,532.0,0.0037915199910604
21.0,25.245,460.0,714.5,0.0038790017755085
21.54,27.718,461.0,1019.0,0.0044061336656409
20.6,24.2,0.0,458.5,0.0036265205104997
20.89,25.7,0.0,582.75,0.0039225656845997
22.025,28.2575,538.0,1193.125,0.0046286387715649
21.0,25.39,444.0,718.0,0.0039014213909368
20.89,24.89,0.0,550.0,0.0037981812511967
22.6,25.525,433.5,882.5,0.0043278533215606
22.5,26.9633333333333,641.333333333333,1033.25,0.0045456229790119
23.125,29.4725,469.0,1212.25,0.0051655939142991
