Temperature,Humidity,Light,CO2,HumidityRatio
21.1,23.39,0.0,523.0,0.0036145964793036
20.89,24.945,432.75,725.0,0.003806625543353
20.865,25.575,0.0,578.25,0.0038973303620024
23.2,25.6,176.0,933.2,0.0045024926667472
23.6,27.16,464.0,918.0,0.0048966518452253
20.64,22.236,0.0,454.0,0.00333889431704
21.64,27.716,476.0,1045.8,0.0044330479555312
21.1,26.7,0.0,674.333333333333,0.0041295065418583
20.625,24.05,0.0,468.75,0.0036095030948267
20.315,23.1,419.0,459.25,0.0034000827389456
20.89,25.7,0.0,577.8,0.0039225656845997
20.29,22.6,0.0,434.5,0.0033209320932795
21.1,23.6,0.0,553.0,0.0036472393272515
20.6333333333333,24.23,0.0,464.333333333333,0.0036385556129764
21.2,23.79,0.0,581.666666666667,0.0036995548034611
20.39,22.5,0.0,435.0,0.0033267584676934
20.5,22.315,0.0,437.5,0.0033218599382935
23.29,27.772,496.2,1066.6,0.0049143620969437
20.89,25.5,0.0,573.0,0.0038918488819086
20.79,25.0,0.0,532.0,0.0037915199910604
20.65,22.245,0.0,452.5,0.0033423235093439
20.4266666666667,23.76,0.0,472.666666666667,0.003522120022915
21.0,24.912,444.0,742.4,0.0038275200483029
21.1,26.575,0.0,648.5,0.0041100458983315
22.956,26.39,664.6,1011.0,0.004573949962762
23.0,30.12,461.0,1280.2,0.0052399269816285
21.2,27.0,0.0,699.5,0.0042021104973007
20.7,24.79,0.0,486.0,0.0037385725901998
23.2,29.2,464.0,1197.75,0.0051408888503685
22.54,25.16,424.6,852.0,0.0042499210749079
20.79,25.0,0.0,529.75,0.0037915199910604
21.6,28.39,0.0,891.666666666667,0.0045304575512596
22.0666666666667,24.6666666666667,0.0,718.333333333333,0.0040469709990182
20.89,25.272,433.0,649.8,0.0038568354041125
21.236,26.412,442.0,864.4,0.0041191429860952
